,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
19774,773.1899827001616,770.1376354273989,771.3332,776.4664981840178,713.8406115022277
19775,1424.5299962968566,1428.6824389765309,1426.9957,1394.4549726457335,1453.9218954167798
19776,1205.0363491349854,1201.9556030997874,1202.0327,1207.890823441092,1453.9218954167798
19777,493.43378501711413,490.49655150693036,495.14713,478.96581607637927,713.8406115022277
19778,867.1144522246905,863.0427364637917,870.25653,870.3232961711474,713.8406115022277
19779,91.58163464581594,102.40006576378074,90.4345,131.7724114707671,161.1637987366587
19780,578.9260296137072,576.7232129856569,577.9536,569.5005144388415,713.8406115022277
19781,587.8496488360688,585.0653791901866,584.56647,611.8257726458833,713.8406115022277
19782,259.13375864131376,259.1432535335508,260.06036,342.93048868281767,161.1637987366587
19783,403.1087465030141,402.23115017259494,401.6265,419.0481767398305,161.1637987366587
19784,177.28632549382746,173.46198940673034,180.16872,177.74830112792552,161.1637987366587
19785,1251.3025160203688,1242.3624911162472,1245.8994,1215.069682158064,1453.9218954167798
19786,1107.940498369746,1101.1768742290574,1111.0974,1081.8652630029246,713.8406115022277
19787,468.24403819581494,460.8788393718111,467.65543,468.3646874590777,713.8406115022277
19788,852.2214351589791,847.3829118853737,848.98615,844.0328861172311,713.8406115022277
19789,194.60249930992723,186.99899700626955,196.64984,157.59070808067918,161.1637987366587
19790,1351.9564802232198,1347.164144095532,1353.2168,1355.0389165463857,1453.9218954167798
19791,1297.820430945605,1289.561019712937,1295.9414,1265.2757951729,1453.9218954167798
19792,506.2771102669649,498.91099191580537,507.17,479.63303105859086,713.8406115022277
19793,851.3515167483129,847.7247831041011,857.3563,850.7841539629735,713.8406115022277
19794,60.438017073553056,59.812842518509015,60.846893,81.21783084003255,161.1637987366587
19795,451.49951670505106,451.97761943027365,452.33197,486.18453333713114,161.1637987366587
19796,429.6734628598206,428.95548697077527,428.00592,487.71976565523073,161.1637987366587
19797,159.88317082170397,160.95367686275512,162.85783,161.87146625760943,161.1637987366587
19798,289.3973898929544,286.39713767259525,285.90854,317.8042731327005,161.1637987366587
19799,130.65436893561855,128.16236003948208,132.6396,149.07656818488613,161.1637987366587
19800,866.8727141111158,867.5920366953977,868.14215,865.2750302045606,713.8406115022277
19801,794.9442932838574,794.1874043911978,793.5769,799.4309675926343,713.8406115022277
19802,308.3143335059285,304.9168401649946,305.3468,282.994595117867,161.1637987366587
19803,538.5390139520168,539.6003964290586,537.86395,535.4746385514736,713.8406115022277
19804,154.12878266116604,154.25106689040803,156.44872,191.12444153567776,161.1637987366587
19805,979.3208548645489,976.1800816131331,977.83356,981.0609961370938,713.8406115022277
19806,930.5681219068356,929.7543968859518,932.1417,925.9759821859188,713.8406115022277
19807,383.5556631521322,381.25399055499685,384.3888,382.27124206582084,161.1637987366587
19808,658.0051458640955,655.4337346045585,656.925,660.3466678424738,713.8406115022277
19809,17.251666453201324,15.943113962454646,17.881853,19.379360106308013,161.1637987366587
19810,17.317242529708892,14.581754421858712,17.189693,54.80328455241397,161.1637987366587
19811,8.107970462180674,7.787704620916674,6.998077,12.962723479606211,161.1637987366587
19812,12.281263046897948,8.78630811740468,11.298393,-33.85175926145166,161.1637987366587
19813,5.1035629832185805,3.186534683099623,5.0723276,-37.98730310564861,161.1637987366587
19814,38.954267114400864,35.80831162535091,38.363255,65.26516112685204,161.1637987366587
19815,34.15095962351188,31.330619981865404,32.473106,39.531321657355875,161.1637987366587
19816,12.564669990446419,11.234905869900665,14.329741,8.227445983793586,161.1637987366587
19817,24.81381499953568,24.513722936069872,25.184456,53.238453747704625,161.1637987366587
19818,8.871255732607096,2.6693311883249606,6.0512123,-28.75576224224642,161.1637987366587
19819,46.00289745116606,46.061963274133376,45.73565,88.60717983031645,161.1637987366587
19820,37.26817129040137,35.90282339796666,39.16063,26.9854697980918,161.1637987366587
19821,17.008124916348606,15.530332808218862,16.85888,28.093222229275852,161.1637987366587
19822,31.230669375974685,28.677462314727755,30.130005,67.58136593969539,161.1637987366587
19823,140.06820596987382,140.58462130016966,137.63327,132.32115043932572,161.1637987366587
19824,874.461341174785,874.3952529878094,877.2429,883.8282463871874,713.8406115022277
19825,742.3849598858505,743.5130225833484,742.55225,744.2708425018936,713.8406115022277
19826,367.49186757206917,368.63762355488416,364.0177,363.6517954170704,161.1637987366587
19827,640.9594899709336,640.8796507208986,638.95844,643.141831069719,713.8406115022277
19828,290.31206359295174,288.75068181117575,285.2415,295.42270602611825,161.1637987366587
19829,2031.9034164347686,2026.4296548369362,2028.5042,1959.828785697464,1453.9218954167798
19830,1775.4204929000698,1774.6758362708633,1771.0703,1741.7534587508999,1453.9218954167798
19831,747.8278075293638,747.1446237880358,747.01044,743.5880375937559,713.8406115022277
19832,1329.1626612027176,1329.9578826558388,1328.2831,1299.791035302449,1453.9218954167798
19833,351.67707223491743,348.5140818325364,347.77426,368.13090104656294,161.1637987366587
19834,2077.226402441971,2073.5144853105576,2102.737,2195.3910142583773,2818.9652194211017
19835,1926.1526858555153,1924.99895954134,1935.1268,1985.5475413547829,1453.9218954167798
19836,860.7057824661024,857.6130076259129,854.2937,856.862315945793,713.8406115022277
19837,1601.8970036618412,1600.6105465669616,1598.5018,1547.114845763892,1453.9218954167798
19838,118.26948649110273,124.01632896947658,118.80887,152.4370699566789,161.1637987366587
19839,796.3019057204947,792.7256037174758,795.03143,790.3133846214041,713.8406115022277
19840,698.8298790967092,695.6884288595057,698.80634,696.5771670853719,713.8406115022277
19841,302.3094232240692,303.7213002015332,304.4993,309.41056276950985,161.1637987366587
19842,505.73385031102225,504.7321703352081,502.7677,504.1392364013009,713.8406115022277
19843,239.22299212310463,237.8580088073102,237.9506,267.03251665923744,161.1637987366587
19844,1571.1843569544144,1568.0556150495593,1564.6841,1546.5236284998246,1453.9218954167798
19845,1392.1719565899111,1390.3082837151399,1387.7968,1378.9476981670596,1453.9218954167798
19846,560.1535626272671,556.2785199837823,558.09814,540.2012749533169,713.8406115022277
19847,1054.0583176952787,1049.9623369942913,1043.2064,1037.4858231884427,713.8406115022277
19848,286.5666975672357,278.3380732258225,290.98212,319.65200564218685,161.1637987366587
19849,1753.1322602843866,1746.9531150818507,1757.7417,1780.589289627038,1453.9218954167798
19850,1645.5993953035213,1642.8306438458512,1650.5399,1629.4281745241024,1453.9218954167798
19851,718.7883256222121,717.2810214062828,718.06433,714.0487807537429,713.8406115022277
19852,1169.2498469022103,1163.9833965913444,1167.1752,1171.1964939502068,1453.9218954167798
19853,583.5344017869793,581.5293959033238,584.83923,594.2604044801556,713.8406115022277
19854,482.75785886356607,481.575929349086,482.60233,471.8491569668986,713.8406115022277
19855,252.8121242658235,262.3686639866498,248.03734,328.52819634834304,161.1637987366587
19856,374.1108911531046,370.00356385193766,374.91647,380.9038031594828,161.1637987366587
19857,1178.8645747103728,1177.307645784918,1183.9727,1167.9042122759856,1453.9218954167798
19858,1053.0846242439002,1053.0658036015375,1047.0791,1048.5787930022925,713.8406115022277
19859,475.8075495772064,473.69796699339713,473.24173,502.16067991778255,713.8406115022277
19860,776.2018350698054,773.1553118300641,774.7815,779.5090941525996,713.8406115022277
19861,213.56738587655127,219.27096238642736,212.23283,266.3641693238169,161.1637987366587
19862,1394.0725925499573,1393.9701093332294,1394.7172,1376.4851081902161,1453.9218954167798
19863,1206.2196491486393,1203.342881193427,1202.9539,1208.1171513325535,1453.9218954167798
19864,532.3926756340079,529.4246079057311,535.43713,539.126960511785,713.8406115022277
19865,933.61439677421,931.5569599336894,935.41003,929.5939967269078,713.8406115022277
19866,83.92089494178072,83.91157179282493,83.99605,78.42223962256685,161.1637987366587
19867,567.1799196726643,561.6645932978903,565.39343,552.1192688471638,713.8406115022277
19868,532.928527250886,524.9949380731271,533.76306,531.8640662580729,713.8406115022277
19869,234.6028953799978,239.0438448744561,235.0691,252.8128505954519,161.1637987366587
19870,382.17024514451623,378.93620277302233,380.49045,373.82391545549035,161.1637987366587
19871,162.54421191476285,152.97107932792335,160.9893,120.14271884225309,161.1637987366587
19872,1151.9286239934154,1142.5447094931785,1149.4476,1147.76239951374,1453.9218954167798
19873,1098.0731093967333,1091.443691082463,1104.2435,1074.359436758794,713.8406115022277
19874,436.4242428620346,431.9954208962909,438.6384,413.5481900055893,713.8406115022277
19875,782.6853727558628,779.3482356648551,781.07904,772.8455852726474,713.8406115022277
19876,192.00908128730953,180.44464443803787,193.55515,147.55663911812007,161.1637987366587
19877,1413.3979520951398,1408.1353890315418,1414.8358,1390.0996046219952,1453.9218954167798
19878,1216.874336536508,1208.8941754221678,1216.6869,1214.9582069474272,1453.9218954167798
19879,532.0777527717873,527.5252667009769,533.1553,517.9970452217385,713.8406115022277
19880,904.6369493366219,898.57231550669,908.4386,894.0998447299935,713.8406115022277
19881,58.89095968194306,59.09879854251911,60.814823,83.1175946611911,161.1637987366587
19882,433.32209127023816,434.66914625148837,435.19412,454.20912282541394,161.1637987366587
19883,377.27890409482643,375.9470440997894,378.46387,388.60142053617164,161.1637987366587
19884,166.70923850126565,168.78459330334564,166.96645,186.82158324308693,161.1637987366587
19885,271.2019052156247,270.81875613296523,272.8071,271.73654552781954,161.1637987366587
19886,123.77472049975768,123.69599481096921,127.858795,125.33831126475707,161.1637987366587
19887,807.9991119541228,807.1065227634095,811.15234,810.8241260685027,713.8406115022277
19888,794.9581629824825,794.2718359470615,794.8984,799.5182458949275,713.8406115022277
19889,345.3844449319877,345.45484370848925,343.0693,377.437141160015,161.1637987366587
19890,547.9243084341288,547.0514752197782,548.55005,548.2887488752604,713.8406115022277
19891,152.8914786959067,148.7405207272507,153.85228,171.2996818209067,161.1637987366587
19892,949.1369393598288,946.6247090454718,952.586,959.4859669934958,713.8406115022277
19893,971.2477268027142,969.4731137015499,977.46124,963.1730560110882,713.8406115022277
19894,409.73453269153833,410.79959366400163,413.79053,439.79570136219263,161.1637987366587
19895,612.0943437614478,611.6311898961012,610.2282,606.1647416152991,713.8406115022277
19896,19.505256159231067,18.253981108176042,18.811493,57.73557232134044,161.1637987366587
19897,15.85438210843131,13.5918162784033,16.118317,12.810922931414098,161.1637987366587
19898,8.51920751715079,6.782564220928959,6.998077,13.421116868499666,161.1637987366587
19899,13.256457677576691,14.5150764623083,13.057012,81.28065811702982,161.1637987366587
19900,6.539333008695394,2.6613182004573375,5.0723276,-36.50076327426359,161.1637987366587
19901,39.754939877428114,36.84439315772951,41.30747,103.195525967516,161.1637987366587
19902,35.613559709861875,32.5067313998163,35.862156,102.8411521781236,161.1637987366587
19903,15.135501004755497,13.873691553655782,15.375067,56.97813329845667,161.1637987366587
19904,24.646988459397107,24.413911319888665,25.184456,53.0701013286598,161.1637987366587
19905,6.178155368659645,3.2400690091237045,6.0512123,-27.246691280510277,161.1637987366587
19906,45.001789417583495,40.392161105393576,44.592358,73.01792940171435,161.1637987366587
19907,38.847398792393506,36.268703193366385,40.19929,45.1119046555832,161.1637987366587
19908,17.453189576976,15.919397162885593,16.85888,28.551394189707935,161.1637987366587
19909,28.983110203407705,26.77104037529543,28.489288,43.29187752213329,161.1637987366587
19910,152.56059282133356,152.00173104264775,146.98141,196.28260820219293,161.1637987366587
19911,1004.4482677276246,1004.3238142527384,1007.16473,990.4834296996705,713.8406115022277
19912,933.5999402748421,932.711244688395,934.2264,922.7922610985115,713.8406115022277
19913,364.89242145838216,367.8206626477296,361.22852,357.5939361792989,161.1637987366587
19914,610.3216440225951,608.21463902406,606.5859,602.6872031236999,713.8406115022277
19915,278.2337426589802,278.95745480506343,275.56873,265.96220964659005,161.1637987366587
19916,1960.0440845866688,1956.5741141771236,1957.934,1929.4436626811512,1453.9218954167798
19917,1864.019920868799,1863.337970518621,1859.3969,1781.5335317086428,1453.9218954167798
19918,760.3320341608487,758.6390872303416,760.0988,756.3536580107175,713.8406115022277
19919,1243.259818146471,1239.9166652389536,1246.3402,1247.3370857932605,1453.9218954167798
19920,347.35563887888566,347.2804417240386,345.22455,359.92159594828263,161.1637987366587
19921,2407.2123787105083,2412.1320537253796,2435.6836,2308.8862983882427,2818.9652194211017
19922,2155.7425963217393,2144.475466813087,2161.212,2074.4811217123643,1453.9218954167798
19923,878.1682422556914,875.9190294786918,873.47296,872.921921054367,713.8406115022277
19924,1553.839303840883,1548.3454083380323,1544.917,1520.7218798296526,1453.9218954167798
19925,113.1301794857718,116.92758797856682,113.859,126.0593148083426,161.1637987366587
19926,780.0322331259958,776.0641170578799,778.43933,773.7488373587839,713.8406115022277
19927,657.954436681699,654.6227893892511,658.7386,648.0277265529148,713.8406115022277
19928,298.14360005874187,297.0032892129435,300.9795,299.1870918991044,161.1637987366587
19929,538.5047226231545,534.8172130398303,536.4417,556.0942955296487,713.8406115022277
19930,238.30827231984586,235.93448849745963,237.85715,265.10899634938687,161.1637987366587
19931,1516.463896975387,1511.8125205913852,1513.1375,1518.3237930391915,1453.9218954167798
19932,1371.7218393846415,1367.8221377917314,1370.0913,1366.4782776399516,1453.9218954167798
19933,586.0499270353466,583.2238150001657,585.8558,577.2796395216137,713.8406115022277
19934,1079.469178632833,1076.8498514536623,1070.2473,1057.7497648755088,713.8406115022277
19935,259.2260912251659,255.55749421944896,262.60846,238.48321517230943,161.1637987366587
19936,1722.4784119110554,1717.2079411825132,1727.539,1767.3050034027547,1453.9218954167798
19937,1532.663144995924,1530.9542491214672,1536.1666,1574.0049037239514,1453.9218954167798
19938,671.4784671892412,670.1192862157615,669.7476,660.5428154100664,713.8406115022277
19939,1149.579244978726,1142.269638383734,1143.5513,1157.4034136608243,1453.9218954167798
19940,543.2520287064835,539.9155193882258,546.041,538.579558136873,713.8406115022277
19941,488.62273892899975,488.3334352642844,488.66827,483.0085216476582,713.8406115022277
19942,220.91553345276043,222.16446385722935,223.34093,235.567845731508,161.1637987366587
19943,358.15820579370484,357.47930846737836,360.42484,349.12270049890503,161.1637987366587
19944,1256.3681877795607,1258.0240383916355,1267.1646,1224.6622475329787,1453.9218954167798
19945,1139.4177522948012,1137.2718009056705,1134.0565,1114.947814016603,713.8406115022277
19946,441.5387275055982,438.98709291863537,441.83304,443.89246509829536,713.8406115022277
19947,765.5343872015364,762.3491943645329,761.5048,768.142831176985,713.8406115022277
19948,1365.7886671051383,1363.3895643026158,1368.8229,1359.6061352714896,1453.9218954167798
19949,1058.3705635610968,1054.976143739732,1057.1398,1112.2892723623663,1453.9218954167798
19950,540.5334207024425,535.2655990724428,542.4808,551.404283663258,713.8406115022277
19951,902.6987764360383,900.3230536125076,905.14606,903.2313506128266,713.8406115022277
19952,87.21373117668554,88.5673189586901,85.85955,98.35024774773046,161.1637987366587
19953,567.5310034235008,562.9665628530031,567.12854,553.4712805231102,713.8406115022277
19954,519.6909822560847,516.656727724064,519.73846,510.66226521506906,713.8406115022277
19955,239.30239488882944,241.6724649569715,240.38156,270.4420757512562,161.1637987366587
19956,348.49597284710035,339.56655976898907,347.0961,303.50917932903394,161.1637987366587
19957,190.78033932857215,186.7262165585204,191.50076,254.015530673787,161.1637987366587
19958,1178.4681501328014,1173.6930340352396,1175.5908,1164.4671955048107,1453.9218954167798
19959,1018.9130309396423,1013.8403416828387,1026.9299,1017.2210377031006,713.8406115022277
19960,453.0135477199219,447.9364590526741,454.38568,441.2541883601807,713.8406115022277
19961,853.2758189649321,848.4719197910581,849.0489,845.1218940229155,713.8406115022277
19962,213.2054482535459,207.4941701940238,211.96861,233.85794459143654,161.1637987366587
19963,1422.5675924974494,1415.8698298647885,1426.4769,1394.5095537859015,1453.9218954167798
19964,1247.5432172464207,1243.1424448189262,1249.074,1233.8232198404148,1453.9218954167798
19965,540.777458739467,536.305282677912,540.1721,531.1967902900651,713.8406115022277
19966,941.4454209185205,935.7736393990427,943.1417,925.1650120592676,713.8406115022277
19967,58.590275038499385,59.59405855048381,60.23994,71.74256538273767,161.1637987366587
19968,393.80811435356736,395.42005462272977,395.6857,378.30991012230515,161.1637987366587
19969,375.48222710192204,373.53087029043706,378.19214,384.51411224901676,161.1637987366587
19970,169.4940620949492,171.63843914126983,171.48627,201.68584218528122,161.1637987366587
19971,261.0348968077451,258.68361586107017,260.15656,239.85534663684666,161.1637987366587
19972,125.01357406564057,123.17823164776802,128.27301,133.11507076211274,161.1637987366587
19973,808.825242578052,808.0476090510198,811.4711,811.7652123561129,713.8406115022277
19974,753.4980114209466,751.2233978470931,753.3518,755.5679620015435,713.8406115022277
19975,343.9009042470716,345.3851456260795,346.44012,380.0285211293958,161.1637987366587
19976,603.5037576938048,598.2821275696957,595.28424,619.3005172992125,713.8406115022277
19977,136.8547583813779,133.97856868690525,140.80963,107.7982798810117,161.1637987366587
19978,1028.2565819686279,1028.639163499132,1028.0,1019.8695456450805,713.8406115022277
19979,880.2985522570089,878.880571457148,886.0539,881.6164072575048,713.8406115022277
19980,370.741041820962,369.8896421478724,372.4918,358.2714859661646,161.1637987366587
19981,726.6511622825637,724.7110774236552,728.2413,743.3658286491409,713.8406115022277
19982,18.20889974338934,18.098455240879076,18.811493,57.98324895603582,161.1637987366587
19983,16.85001353174448,14.864097406363825,17.199085,55.578811444342136,161.1637987366587
19984,6.378808808047324,6.932945221564991,6.998077,13.761201691348106,161.1637987366587
19985,11.737179268151522,8.437613132603566,11.298393,-34.200454246252775,161.1637987366587
19986,4.698344953823835,3.9092321915005286,5.0723276,-35.063244096469134,161.1637987366587
19987,39.59894163021818,40.74158943875289,39.270298,84.63662702450529,161.1637987366587
19988,29.66058470774442,26.674216976748127,29.535145,-22.680605630390346,161.1637987366587
19989,14.078052668366581,13.820995973661553,15.369471,57.328460840974,161.1637987366587
19990,27.142537062056363,26.74621173812932,27.208313,109.82069868315011,161.1637987366587
19991,7.5327866594307125,3.792995894065335,6.0512123,-25.790734000969678,161.1637987366587
19992,40.97727465163916,38.937654711537476,42.189903,25.500844712369144,161.1637987366587
19993,41.55276700062677,39.27323039494884,41.98045,80.9511015038006,161.1637987366587
19994,17.880589698441327,17.82926946155242,17.984846,69.79165766108781,161.1637987366587
19995,30.397060513030738,28.289684750611933,30.130005,67.19358837557957,161.1637987366587
19996,129.01099957665429,127.83348482588659,129.05008,87.80323209008202,161.1637987366587
19997,992.5062897549942,995.0785077073031,995.85547,983.2112925397232,713.8406115022277
19998,815.3572059189901,816.9501623484692,814.15564,816.5745177781209,713.8406115022277
19999,394.08676186203957,399.3591672779707,387.89795,419.19890823960304,161.1637987366587
20000,655.3172353333794,659.0597801995482,651.2371,661.8073018616997,713.8406115022277
20001,286.6431454643607,287.33902639188796,282.90256,290.224936388433,161.1637987366587
20002,2014.9216887531802,2017.3735045754463,2000.6667,1955.1153647480533,1453.9218954167798
20003,1651.659482633695,1652.0501925575338,1646.7988,1685.9495331402868,1453.9218954167798
20004,803.3438247554004,804.5000501789764,802.07416,804.4735951535404,713.8406115022277
20005,1323.0895897559822,1323.0951000172988,1323.2032,1298.6422688178718,1453.9218954167798
20006,339.6425177580677,339.45472527531973,337.30786,343.1491822726093,161.1637987366587
20007,2065.265385432169,2066.706454872211,2085.8906,2192.8317993115634,2818.9652194211017
20008,1875.7527206074446,1878.9203976283563,1877.0931,1968.2847335468978,1453.9218954167798
20009,955.2040721657686,962.581818922343,954.9863,947.3448182824068,713.8406115022277
20010,1725.4082502871752,1705.854582620008,1725.253,1612.9400190860033,1453.9218954167798
20011,117.58056704327464,122.78840088205719,117.418625,148.7926584891975,161.1637987366587
20012,721.7616475750692,719.6484523644334,721.6975,713.568748824764,713.8406115022277
20013,667.3982770782895,664.5833188176153,668.3216,658.5706918579526,713.8406115022277
20014,300.0882142749615,299.2808806297656,303.4918,302.1015962329693,161.1637987366587
20015,513.4690641947091,509.8280149595146,511.8145,518.2350186891854,713.8406115022277
20016,230.05338878184557,230.27141861070132,230.07129,234.99830789119005,161.1637987366587
20017,1565.7338200812228,1562.8532315654459,1562.1953,1543.960106015671,1453.9218954167798
20018,1360.843911089003,1355.1696517622663,1359.3403,1360.0766421929002,1453.9218954167798
20019,602.56811506534,600.5797744676225,600.3759,597.2181966998614,713.8406115022277
20020,1050.9124700939283,1046.93655914398,1054.1294,1034.5795633709058,713.8406115022277
20021,263.857825379353,259.7293804822667,262.39508,254.39769278047606,161.1637987366587
20022,1870.4900314416736,1862.3440511784265,1872.6542,1831.1192199792713,1453.9218954167798
20023,1612.8512325566262,1610.262520857677,1617.853,1612.6143768709153,1453.9218954167798
20024,664.873292600736,663.1696311129034,664.3661,652.82196871005,713.8406115022277
20025,1167.2375322803855,1162.1856491973858,1161.9249,1170.2154957279563,1453.9218954167798
20026,642.134274086915,641.8408103371122,643.45715,661.0418630456552,713.8406115022277
20027,550.241948378738,549.5213966884642,551.64056,560.8403809196316,713.8406115022277
20028,241.78712629526854,242.6377147243085,241.01723,269.4581983014941,161.1637987366587
20029,417.9116871887818,419.35530429978786,414.44818,443.8796399170533,161.1637987366587
20030,1267.5766176921315,1274.2679277575419,1262.0138,1253.4225105983205,1453.9218954167798
20031,1117.7471792888828,1119.660193785406,1113.8702,1112.4132735920139,1453.9218954167798
20032,493.6984818074852,494.09804622417624,490.95764,512.0113785360008,713.8406115022277
20033,839.1399909760803,840.1583847807948,838.50977,843.1896511819214,713.8406115022277
20034,222.44304630625993,229.06510146416272,224.613,267.64249775279313,161.1637987366587
20035,1457.3625870156102,1456.9415816876383,1453.2268,1450.5497947144322,1453.9218954167798
20036,1448.0441871033981,1452.2967661666164,1447.8262,1389.392114196904,1453.9218954167798
20037,528.7750275665894,528.816225725345,529.37103,521.0598581368104,713.8406115022277
20038,922.6585368644446,920.8985749541366,924.2453,930.2227792274207,713.8406115022277
20039,91.32497716508806,92.0569250351142,91.355934,86.56759286485612,161.1637987366587
20040,612.9488651147112,611.3264216278341,614.6478,603.7170860162005,713.8406115022277
20041,575.1849468797445,570.5198086414125,575.1904,576.9789421409369,713.8406115022277
20042,256.8355465233326,254.63759464550694,258.4408,294.0627651512623,161.1637987366587
20043,462.5733384960331,454.1219258268808,467.01624,512.9166078441776,161.1637987366587
20044,183.59655015682802,183.04782355948583,182.48987,178.3466336033307,161.1637987366587
20045,1230.1570918024518,1223.2024842253647,1223.5605,1226.9485098780133,1453.9218954167798
20046,1176.8901013750583,1172.567822482695,1171.03,1151.4170693773776,1453.9218954167798
20047,498.8728951755911,493.9149305043518,497.34503,501.6235899273306,713.8406115022277
20048,795.5370411211625,797.8629587958543,799.514,789.0641640955582,713.8406115022277
20049,229.8146228971891,230.9587366852465,232.75494,260.21552087692544,161.1637987366587
20050,1447.932034094818,1441.6346489244718,1447.4862,1449.952271063812,1453.9218954167798
20051,1342.5702016712166,1339.529420132839,1352.1688,1325.098806178663,1453.9218954167798
20052,589.5550314430147,585.8025727524523,586.11743,586.1742452625185,713.8406115022277
20053,975.9547034287825,974.7083839982047,975.45514,966.5214539552107,713.8406115022277
20054,59.083320119883865,55.9423881888713,62.878185,17.533072927501053,161.1637987366587
20055,409.3292148052715,408.71853176498917,411.06668,386.531241172459,713.8406115022277
20056,395.4093020199798,392.3650819025342,396.85995,400.29431607713923,161.1637987366587
20057,177.6001213826239,182.37115618056043,177.00739,213.4324082173407,161.1637987366587
20058,285.519975238014,285.4710326145017,285.92123,282.46961098210886,161.1637987366587
20059,133.01786058722064,134.56750101300986,129.95383,148.89672010717914,161.1637987366587
20060,884.7494123051874,883.8214436680036,889.0504,886.4907282660715,713.8406115022277
20061,882.6991507778876,882.0356440289336,885.53925,883.0276096533053,713.8406115022277
20062,315.43212832463905,309.9908764071629,312.31168,280.27897585881874,161.1637987366587
20063,563.7987849661149,563.0208480591034,561.91907,556.5541198202409,713.8406115022277
20064,153.91624163184315,151.1592806176517,156.7954,160.04114578757435,161.1637987366587
20065,970.944129858166,973.7373814428219,974.9048,991.8380641080439,713.8406115022277
20066,1034.9382911208086,1035.8675338797211,1044.2565,1022.0823121550493,713.8406115022277
20067,403.35440519079566,401.6888890708756,401.19025,400.75396182760596,161.1637987366587
20068,734.5702946954407,732.4841956523094,736.6314,741.4342058473267,713.8406115022277
20069,19.480869049206376,21.42076619009521,19.38289,19.51263010315597,161.1637987366587
20070,17.632928827311844,19.082186197851392,18.089483,57.08994863322005,161.1637987366587
20071,9.888285634573549,15.652737430553579,8.20053,68.81543254619464,161.1637987366587
20072,13.914958795998245,13.57732864537165,12.21468,-14.03241936257109,161.1637987366587
20073,8.435324767138809,9.605987968181196,5.9519796,52.2271071462892,161.1637987366587
20074,42.86424925038591,41.719681934164235,42.063198,82.27410032460466,161.1637987366587
20075,38.14432237483561,38.524000759249446,37.88223,103.45547960139811,161.1637987366587
20076,14.701957047916949,16.22297545395304,14.925508,18.523860038258135,161.1637987366587
20077,28.75292054982856,30.587334290609505,27.803759,95.42088167043403,161.1637987366587
20078,9.33523415075615,4.5690066416269985,6.188795,-59.64439536584541,161.1637987366587
20079,47.52295446395874,45.1025872931163,48.45343,66.95307111740112,161.1637987366587
20080,43.8314782991074,42.79052420835318,41.203613,77.18590182205662,161.1637987366587
20081,18.10815656138584,19.187756617462533,18.052935,30.502612471114844,161.1637987366587
20082,31.96422209730372,32.475017896820916,30.28778,51.73006644239649,161.1637987366587
20083,158.26426119590178,162.7389725136004,155.99484,192.83901400351897,161.1637987366587
20084,1053.574707230553,1052.351149298873,1052.6971,1040.5663358774036,713.8406115022277
20085,889.2689386713319,889.2119983181265,891.57764,888.6544134723954,713.8406115022277
20086,377.5746283759363,379.4444464090021,372.69537,362.1662154425867,161.1637987366587
20087,677.1343081230298,679.9294409583863,675.3436,677.9747264618054,713.8406115022277
20088,308.3571471055038,306.93619034967827,305.50632,319.30132854776457,161.1637987366587
20089,2075.374934547581,2071.807771540384,2070.399,2049.4959577256814,1453.9218954167798
20090,2007.7669853419065,2005.6748745433863,1995.3923,1901.8662590235472,1453.9218954167798
20091,768.2128251479007,769.944895015142,764.7095,765.8439894602634,713.8406115022277
20092,1450.4143006927334,1452.068459054576,1447.6038,1405.8112657195888,1453.9218954167798
20093,390.6624641036615,389.0972631188215,391.05682,433.3825301742181,161.1637987366587
20094,2297.434256810695,2297.772869732807,2301.2742,2368.1975090689957,2818.9652194211017
20095,1990.4290032051504,1990.197379444397,2013.7303,2095.1144051216543,2818.9652194211017
20096,1005.60983026959,1011.677444050845,1007.44653,992.9731925819069,713.8406115022277
20097,1671.1755234249867,1680.9483453732755,1664.8771,1628.4057289608754,1453.9218954167798
20098,118.61433727853,122.37783620717747,120.385735,117.75450373999774,161.1637987366587
20099,797.6679388936609,799.1668360649096,794.80005,794.3533467706293,713.8406115022277
20100,734.9188903542235,736.2165647301287,731.8664,732.9102576943114,713.8406115022277
20101,291.60781939607114,289.89124018447194,295.68024,261.42095263581723,161.1637987366587
20102,534.4895175984129,537.1786928325379,534.71484,534.3222450604662,713.8406115022277
20103,260.9202127279714,261.3799899353904,257.03268,304.45697878021747,161.1637987366587
20104,1545.752960973885,1545.3290039401545,1546.8783,1587.0817421018146,1453.9218954167798
20105,1412.756499728188,1410.5673331574963,1408.3428,1431.7774729337543,1453.9218954167798
20106,639.4354635919444,640.3236038464225,640.28546,636.8473755563609,713.8406115022277
20107,1093.976154428441,1094.6011046805459,1102.3246,1087.1024781283922,1453.9218954167798
20108,298.73238482978195,293.6840736882518,294.9406,320.6849490692839,161.1637987366587
20109,1839.6187797100283,1840.7403846056516,1841.9794,1887.4174399883486,1453.9218954167798
20110,1880.0321632246487,1873.4002497698543,1895.9679,1793.6980796675198,1453.9218954167798
20111,723.7102760770358,723.8040224723734,726.65466,718.4045390584506,713.8406115022277
20112,1259.3082562019117,1258.6103972966825,1263.6782,1261.2524791290052,1453.9218954167798
20113,647.2898185867816,644.0740970540426,648.10455,654.741841616109,713.8406115022277
20114,609.1526916096918,606.8719429813796,608.93604,629.0459773610346,713.8406115022277
